text,labels
رفيق صاير عم تنزل شغلات طريفة,16
ايبار مو مصدقين وعطو هدف شرفي لبرشا ماهذا ياهذا,2
يحلط عصير موز جزر,13
زواج الزواج في الغة العربية يعني الاقتران والازدواج فيقال زوج بالشيء وزوجه إليه قرنه به وتزاوج القوم وازدوجوا تزوج بعضهم بعضا والمزاوجة والاقتران بمعنى واحد اصطلاحا فان الزواج عادة ما يعني العلاقة التي يجتمع فيها رجل يدعى الزوج وامرأة تدعى الزوجة لبناء عائلة كما قد يجمع الزواج فردان من نفس الجنس ويكون حينها زواجا مثليا والزواج علاقة متعارف عليها ولها أس قانونية ومجتمعية ودينية وثقافية وفي كثير من الثقافات البشرية ينظر لزواج على أنه الإطار الأكثر قبولا لالتزام بعلاقة جنسية وإنجاب أو تبني الأطفال بهدف إنشاء عائلة غالبا ما يرتبط,10
اول مرة اشوف تريند شغال في مكان تاني,12
تاج راسج يالجلحه يام القمل ذابحج تميم بتموتين نباحي بعيد يام ستيان,13
يلا من هنا ابتديتي تقلي ادب مش عاوزة نزل لمستواكم حاشرة نفسها وتقل ادب كمان,2
رفيقي تفشكل وانفشكت أجرو,16
يا ربي امين اله يخليك عبدو,17
ما ينلام واله ضحكني بن جليغم,2
اله يهدي البال,5
وين مختفيه ما يلك حس ولا خبر,11
صحيح وهن مابيتضادوا يعني برشلوني مثلا هو مشجع لبرشلونة اسبانيا واوربيا وبالانجليري مع السيتي المدريدي بضل منتمي لفريقو ومتعاطف مع رونالدو ايطاليا ومع المانيو مع مورينهو اما اذا كانو ضذ بعض هون اكيد رح ينتهي التعاطف انا بشوفو موضوع طبيعي جدا,16
اله ياخذ فيكم الحق,9
عماد الدين الأصفهاني محمد بن صفي الدين الملقب عماد الدين الأصفهاني يونيو رمضان مؤرخ وأديب وشاعر عاصر الدولة النورية والأيوبية ودون أحداثهما توفي في دمشق عام ولد محمد بن محمد صفي الدين ابن نفيس الدين حامد بن أله أبو عبد اله عماد الدين الكاتب الأصبهاني في أصفهان عام انتقل منها إلى بغداد وتلقى تعليمه في المدرسة النظامية وتدرج في الوظائف فشغل نظر البصرة وبعدها نظر واسط إلى ان أصبح نائب الوزير ابن هبيرة أنتقل إلى دمشق عام بعد وفاة الوزير ابن هبيرة وقدمه قاضي دمشق كمال الدين الشهرزوي إلى نور,10
احنا كنا عارفين بس مبنقولش عالنت,12
جاين كي دبانة لصقين هنا شوفي يا زبالة نكتب واش نحب دا كلمة صحرا الغربية تكركرتو هدي مشكلة زطلة,2
ايوا خلوا التايم هادي,12
مو عاجبها نوح تخيل,1
مفلسين ماعندهم رد شافي كل ردودهم واعذارهم واهيه وضعيفه وكل حجهم كذب,5
سماذا حدث لقصر البارون ولاحاجة خلوه شبه فنادق الكورنيش شوية بوية على حبة رخام إنجاز ده ولا مش إنجاز,3
صارلك يومين تفصف بالرجال دعوفه لحاله,4
بكرا تندم جميل,3
عارفة ولكن كنتسلة بيه,9
خي نبيل كب عقلك وانسى امرو ما بيستاهل,7
ما عنده سالفة عذبي,1
صح لسانج واله يارب الناس يفهمون انا تعامل بأخلاقك مب بأخلاقهم,13
يارب أنا ليه مش شبه حمدي الوزير,3
دكتور سليم ابن عمي ومايجاملني انت بس اطلع منها,4
ما فيها باب فيها ولف,6
اخويه هسه انت من اتباع السيد وتحبه ماشي مدحه وكتب بي شعر اذا تريد بس مال تمثله بالحسين هاي الي ابد ما تنبلع يا اخي ما يصير واله حتى السيد لو يشوف كلامك هذا يضحك عليك,4
اي خبرة عم تحكي واي تناسق واله لو الفريق الاساسي كنتو اكلتو لهلق,7
ستة تلاتين صورة عافاك,9
نحب مساك متاع اوراق,17
٢٣سنه بيت القرين اجتهدوا فيه كثير ناس وكثير مؤسات حكوميه ومجهودهم فوق الراس ينحط بس باجر غير تدرون ليش لأنه هالمره اعيال الشهداء هم إلي,6
ياليت يطردون هالحيوان الغبي المتدرب,17
حرب فيتنام حرب فيتنام أو الحرب الهندوصينية الثانية كانت نزاع بين جمهورية فيتنام الديموقراطية شمال فيتنام متحالفة مع جبهة التحرير الوطنية ضد جمهورية فيتنام جنوب فيتنام مع حلفائها وكانت الولايات المتحدة الأمريكية إحداهن بين نوفمبر أبريل في عام بدأت قوات الفيت منه في الجنوب في التمرد على حكومة ديم وقد عرف هؤلاء بالفيت كونغ وفي عام أعلنت شمال فيتنام تأيدها لهذه الفئة وأمرتها بشن كفاح شامل ضد حكومتها وفي عام شكل الثوار جبهة التحرير الوطنية التي أوكلت إليها مهمة قيادة الثورة ورويدا رويدا تشعبت الحرب وازدادت ضراوة في الخمسينيات كانت,10
صح بعد الفطور الاخت الكريمة,2
ما عم اعرف اهرب منك انا بتنفسك,16
راح نكشفكم ياكلاب تميم,13
لقد جرحت نفسي,10
مرابط اسيست يا حبيبي انت يا شيخ,17
الخونة شدوا في خناقة بعض,9
أردوغان ما في منو,16
حاسة حالي استنفذت كل طاقتي مو قادرة اكمل اكتر من هيك,5
صباح الخيرات لالفوضي,3
ما فلق الدنيا الا ناجيه وجماعتها الباقي حتى حربهم وعراكهم سياسي وينحز بس ناجيه عارفه لو انحزت بتجي علي راسها,8
ياحرية عماد كاظم طاهر بيك من دير الزور مواليد اعتقلوه العفاريت الزرق تبع الجوية بدير الزور خلال حملة,16
شاطر دكتور انت لو طرطور,1
عشان كذا انت مش على بعضك خذلك حته هتفرح,11
عيدميلادسعيدسعدالمجرد,2
مدري سبحان اله يمكن لأن معظم الاغاني كلماتها تحزن واحيان الموسيقى لحالها تحزن,14
اقدر احس بصدمتج لاني سمعت المعلومة محاضرة من سنين وليوم ما نسيتها وابي اعرف السب,13
شوية آخر لتالي,17
بلشنا نق خليك بثورة روح قعود باب السنيورة خبطو قتلي اشطوا مصرياتو,7
اني شريت امس من البر الكيلو آلاف,4
ويسعدك يا رب حبيبتي ربي يخليكي ويحميكي,16
تحياتي دكتور على فكرة الي اعرفة إن سيوا عندها نفس الخدمة بس لي مايدفعون على حساب الي يدفعون,0
وانا وش قلت يجب التوجه لجهات المسؤوله عن توظيفه شركه مستشفى مكتب عمل اما طريقة تصويره بالطريقه هذي اعتقد انها هينه,14
سائدة سفرجل سلحفاة سن سوريا,12
كيف حال الماء,10
تغير جو مرة واحد عصبي يحكي لمرتو عن شي غريب صار معو قال لها كنت بدي خبرك شي غريب صار معي اليوم,16
هل لك أن تحضر لي بعض الثلج كوبين من فضلك,10
كل شيء نخلص منه إلا المقارنات الغبية والي مالها داعي بين الجامعات والكليات ما أظن بتخلص,11
لحين الجزائري وضعه غير معروف ويقولون الاتحاد رفض تسجيله,13
احترم نفسك لانطرد الحلاقين الاتراك ومعلمين الشاورما السعودي مشغلك ولي نعمتك ياعجمي احترام العرب ياتركي غصب,14
شو هاﻷشكال يلي عم تطلع على الفيسبوك وياريت من الساعة باليل وطلوع بلشو,7
السماء ليست حدودنا انها البداية فقط,14
بغيت شي بوزل,9
تخي يا مؤمن يالي بتفهم كورة وليد أزارو المهاجم الأساسي لنادي الأهلي ماتخدش فى قايمة منتخب المغرب فى حين إن مروان محسن بديله فالأهلي إتاخد فى قايمة منتخب مصر وبنسبة تعدى ال هايلعب أساسي وتخيل تاني يا مؤمن إن خالد بو طيب الي مش عاجب أغلب جماهير الزمالك راح منتخب المغرب,3
هاد الطومبيل غادي إيدينبره,9
لا واله خطأ انا كنت كل يوم تقريبا مب بس اشارك الا اقرا المقدمة وكل شي علي والحين اقوم بصياح,13
مونك مونك مسلسل تلفزيوني أمريكي درامي بوليسي عرض على قناة شبكة الولايات المتحدة الأمريكية من يوليو وكان اخر موسم عام أدريان مونك كان من أفضل ضباط الشرطة في سان فرانسيسكو ومن أفضل من يحل القضايا التي تحدث في المدينة لكن ومنذ المأساه حيث قتلت زوجته على ايدي مجهولة تم حل القضية في الموسم الثامن تغير ادريان وتغيرت حالته النفسية فأصبح كثير الشكوك وغريب الاطوار فأصبح يخاف المرتفعات والجراثيم كالوسواس الذي يلاحقه وحالته النفسية هذه كلفته كثيرا حيث انه فقد عمله بسب هذه الإضرابات وبقي شخص عادي تم استشارته أحيانا من,10
نصحكم تابعوه حساب السويد فوق ردود يبرد الخاطر رايق وفايق نوعه,8
راغبعلامة فك منا خليك فى لبنانك وسيب لنا مصرنا خلى كل واحد فى همه بلاش طبل دولى,3
يعجبك الزمان كيف يدور اله,8
ويش سالفة بوكيمون الي منتشرة,1
وجع كافي شنو متغديه,4
خفعليهمفيرمضان ماضنتي اهل البيوت يموتون على الفلس ودهم ياكلون البشر خلوهم ينزلون اجارات خرايبهم ويخافون اله بيوت متهالكه وفيهم جشع,6
نعم حجز ست ليالي رجاء تبدي تلاثة وعشرين تموز,4
هذا قناص المبلغ هذا قيمة المخالفات كلها مب هالقناص بس,0
يا سلام ديل طعم البلد سياد الجلد والراس الأخ والصديق الغالى بكراوى وكل سنه وأنتم بخير,15
عساك الى جنه الفردوس يازايد ذكريوفاهالشيخزايدرمضان,0
صندوق النقد الدولي يضوي تونس بعدم الزيادة في الأجور هذا معناه مارسته لحقه كمالك بتونس,17
لقد فقدت حقيبة سفري,10
واله شكلي ابقوم الصبح ومب لاقي من المتابعين الا انتي والنشبة الي بالتايم لاين يقول انفض لي,14
ميكيلانجيلو ميكيلانجيلو بوناروتي كان رسام ونحات ومهندس وشاعر إيطالي كان لإنجازاته الفنية الأثر الأكبر على محور الفنون ضمن عصره وخلال المراحل الفنية الأوروبية الاحقة اعتبر ميكيلانجيلو أن جسد الإنسان العاري الموضوع الأساسي بالفن ما دفعه لدراسة أوضاع الجسد وتحركاته ضمن البيئات المختلفة حتى أن جميع فنونه المعمارية كانت ولابد أن تحتوي على شكل إنساني من خلال نافذة جدار أو باب كان ميكيلانجيلو يبحث دائما عن التحدي سواء كان تحديا جسديا أو عقليا وأغلب المواضيع التي كان يعمل بها كانت تستلزم جهدا بالغا سواء كانت لوحات جصية أو لوحات فنية مرسومة,10
ان شاءاله بس مشغوله انا مع ضيوفي,1
افا يا ترضون زين يكونون أزين منكم,0
اليل ابنعمل كمان حرب وبنخطف كم من جندي عشان نحر الاسرى وتكون مبسوط,12
ان كنت مستغرب عشان اتحراك حتى انا مستغرب شلون فارقت وكانك تحس اني مع الوقت بنساك انا احس انك بترجع مع الوقت,6
كان عنا طاسة رعبة نحاس محفور عليها أحراز مش عم لاقيها,7
ربي يعافي قلبك يخليك,16
احيدني مرة بالبيمكس دعمت سيارة واقفة بسكة,0
ليش بينك وبين اسم عليا عداوه قديمه,13
صح وتم حذف التويته,1
عسي سفره سعيده يارب والحمدله علي سلامتك كابتن تحياتي لك,6
تبعد دقائق عن مدينة لوسيرن واليوم هناك أكثر من طالب يدرسون في كل فصل دراسي وفي عام سيكون الموقع الجديد الذي سيوفر السكن لنحو طالب مع أحدث التقنيات والمعاير الدولية الدراسات المعترف بها في جامعة مانشستر متروبوليتان شهادة في إدارة الفنادق والسياحة الدولية دبلوم في إدارة الفنادق والسياحة الدولية شهادة الدبلوم العالي في إدارة الفنادق الدولية شهادة الدبلوم العالي في إدارة السياحة الدولية شهادة الدبلوم العالي في إدارة الفنادق والسياحة الدولية شهادة الدبلوم العالي في إدارة الطهي الأوروبية الدراسات المصادق عليها من قبل جامعة مانشستر متروبوليتان الدراسات العليا دراسات أخرى,10
هذا العويس الي اشغلتونا فيه السعوديهالاوروغواي,14
حنا من دوخ عقل معازيبك خليناهم يطهبلون على بعض الظاهر إنك نسيت تحالفات قطر الإقتصادية العسكرية الناتو تركيا روسيا إلخ ينطرونك يا الهبيل تونا ما بدينا الوعد جدام كل تبن ابرك لك,13
حاسة عيوني قالبين دراما طول اليوم بدمعوا,12
من جور صكات المقادير ايقنت ان الرجال هافي وافي يقطعك ياوجه الردي وين ماكنت ولبيك ياوجه الرفيق السنافي,11
كتير عادي لاني عملتها قبلك,12
نقترح عليك شركة,17
عنديه الان ما رقم غرفتك,18
تناول كبسولتين مرتين في اليوم,10
عندك كدمة بالعضلة,4
الشغل بيعلم انه الوساخة بالكوم والندالة والرزالة مبادئ لابد منها الشغل بيعلمك انه الحقد اشي اساسي ومصلحتك فوق الكل وفوق الأخلاق والقيم والمبادئ,12
سؤال يراودني يا ليت احد يجاوبني عليه لو فرضا اهل ولد النقي وربعه تجمعوا معاه بقصر العدل مثل ما حصل مع فلان هل كان الوضع نفس الشي,6
ريتويت وهسألك سؤال وتسألنى,12
انا كله اتعامل معاهم في ياس مول موظفينهم كثير ولو تسير لهم الصبح بدون موعد يستقبلونك لكن اذا سرت عالظهر او العصر يعطونك موعد ليوم الي بعده,0
فين كتعرفي حائط المبكى سيري عند مول الحانوت ديال الدرب كلشي كايشكي ليه همو مع الدار والجيران والحزقة الي كاينة مول الحانوت بمثابة طبيب نفسي ديال الدرب,9
انا من نظره عيونك حبيبي ما انام اليل تمنى يابعد عمري واشوفك بس قدامي سمرالبحرينيه,1
اختصار الكلام لو الريال ما كان كبير من البدايه ما كان بينتقل له كريس يصير أسطورته الفريق هذا راح يبقى الافضل الاحسن عجبكم ولا لا طز في شبيحة كرستيانو المرضى واله قسم باله نحب كرستيانو اكثر منكم لكن زودوها,0
كيفاش داير,9
جوج ورقات في الدرجة الثانية عافاك,9
تقاضى مني السائق أجرة باهظة ماذا ينبغي علي أن أفعله,10
تأنيث خوي العزيز قلت كيف صار عوض قعد سي المنجي الصفاقصي لا أراك اله باس يا عويضة,8
واله الحمار عارف عمره نحن شفناه وله الحمد انته ماشفته اظن من سعادة الحظ,0
انها ريحة الصيف يا بشر هاهاها,12
المواقف بتخليك تعرف مين الي قدامك,5
مريم الأهل مريم ميمي ميم مريوم مريومة الأصدقاء ميمي ميم وفجور تقولي مريومو عشان ما تقولي كذابة نفسها المفضل ميم,13
طيب كويس على كده هتلغي النشره الجويه بعد الاخبار,13
تلف ليا الصاك ديالي,9
اي واله انج صادقه وجبتيها صح,13
وايه فين مادرت نلقاهم غادي يحماقو وكأنه دات كأس العالم مع اني عمري ماهتميت لهاد المسابقات لكن ضد قلت مزيان لي داتها,9
إمينيم مارشال بروس ماذرز الثالث المعروف باسمه الفني إمينم هو مغني ومنتج راب امريكي أكتوبر يعتبر إمينم أفضل مغني مبيعا خلال العقد الماضي في الولايات المتحدة وأفضل مغني راب مبيعا على الإطلاق مجلة صنفته رقم في لائحتها التي تمحور حول أعضم الفنانون في التاريخ وفي سنة لقبته ملك الراب بسب الإنجازات التي حقها ويمتلك شركةشيدي لإنتاج ومغني راب من ميزوري الولايات المتحدة الأمريكية حائز على جوائز غرامي وأوسكار وإم تي في ومبيعاته تعدت مليون منها مليون ألبوم في الولايات المتحدة وحدها فقط يعيش حاليا في مدينة ديترويت بولاية مشيغان وصل,10
عندك الاصلي ياعم هيص,3
يوجد نوعان هذا وذاك,10
مدري ليش كل ماشافو حد يتكلم بحقوق النساء قالو شرف,18
محد كلاها الا طيور الجنة يوم راحو واطردوهم والحين تبارك الرحمن اتوقع الشيطان يشوف ويرجم نفسه,13
مشتهي بهاي الحظة اشوف ابو صواويخ,16
شو هالعروض الوسخه الضعيفة يقولك جيجا ريال,11
ياديرة منح ياحظك كل الأماكن يحسدونك قابوسنا على أرضك اطربي وقري عيونك عيدناعيدينبشوفهقابوسبالعيد,11
حد يقولهم انه في اختراع اسمه حبوب منع حمل وين يبو بيه,8
مساء الخير الاخت الفاظلة وصح بعد الفطور عندك غيبة,2
سحر مكن تشوفى اخر تويتات عندى واستأذنك ريتويت,3
أطلب بيرة أي نوع من البيرة عندكم,10
اكبر مشكله انك تقعد اصغر واحد في الحوش زيحالتي,8
اتيح هالسنة بس ما بدي,12
ان شاء اله يا ربي شكرا,17
قداش يرفع من متفرج الملعب هذا,17
انا اقصد الخليفة عبدالعزيز ال سعود شكلك ما ستوعبت الكلام,16
لا ولا مرة حرام تفسير الاحلام وارد في الدين بس بنآمنش بكل اشي بنشوفه بالحلم,12
يا ريت أخ على تفهم كلامي صح ما تحول الكلام على كيفك أنا كلامي واضح,5
يقولك بعد بيفرض على البقالات,13
حبيبي انته ماقلت شي يديد واله,6
دا احلى يوم ولا ايه عيد ميلاد الشيف كل عام وانتي بخير يا خالتو,12
وجيه السعد حبي لهم صادق جياش اهل خوة من دونها القلب له حنه لو الخوه بتنباع بعطي ثمنهم كاش وكـم,13
ماجد يالغالي بي اوت وش سالفته بيشتغل والا نشترك في الجزيرة,14
الي قلته بس ترا انا خارج الموضوع,14
رب اه أنا العبد الضعيف المبلي الي يكافح ضيقته ذنوبه ياربي أشرح خاطري واكتب لي جنة عدن المغفره التوبه,0
لا بالعكس خلي الشعب يعرف وخليه يتوعى هالمصايب الي بتسير حواليه امين رب,5
مجروح قلب المكآن الي سترنا سوى,17
هالنوع مابيكون بيشوف إلا نفسه,12
ام عرفت ليش اضيع الطريق,17
حشري بس مو بالناس حشرب بحالي,16
آه ولد,10
اله يسلمك دوليبران اسمه عندنا,9
منوره يا دكتوره ياعم اتكل اله بقا بلا دكتوره بلا زفت,3
اسكندرية استقبلتني استقبال حافل هوا مطر برد,3
كان جا حي راو ياخنزير,17
حبيت التقليد توحشتك مدام وفاء يا ريت ماطولي علينا الغيبة وبتمنى تكون بألف خير تحياتي لك يا روح قلبي,17
احلى طبخة تحب تاكلها من ايد امك واله جوفي عاد طباخ لوالدة ابداع تكعيب اويلي عليها اذا سوت سمج مطفي,1
كنت فين من بدري يا عم المرة الجية بقى,3
نحب مريول لأولاد,17
مبروك بس مين الأم ومين البنت,7
ياسعد من عنده رفيق يوده وين يعثر قبل الطياح يشده,8
تو نجي نشوفك نهار الجمعة مع العشرة,17
فايز الحساب الي في لك أو لا,6
الحين بيستوي مثل وبيوقعون وياه عقد,0
ويمكن مندوب ياخي ليش مستكثرين عليهم انت في بلد الخير,13
ياريت واله كم يوم يعني بتكسب فيا السلاحف أجر وبنتفق التفاصيل كيف,12
علا اساس المشكله جروس العله لحين داخل الاهلي,1
الف مبروك التأهل لجمهور السيتي محلين بين سبورت كلهم مرشحين باريس لانه نادي قطري بس مايعرفون ان الامارات ماترضى الا برقم واحد الامارات,0
الشي الوحيد الي يموت الهمه بتال اذا قام يصيح وانت شاد سبرنت ومنفرد بالباب غير هالكلام اشاعه,14
لا أحسن الألمانية كثيرا,10
سنه وهم يظلومنا واملنا في الاشراف من الشعب الكويت الطيب اخونا شكرآعبدالعزيز,6
لآسف الواقع مر ومحد يحب يسمعه لو تبين جميع الحقايق,0
امرابط عفوا خطأ تقني,9
المهم اختار مدخلات عقلك بعناية مثل ما تلبس الي تحبه وتآكل الي تحبه اختر انك تشوف وتسمع الي تحبه على كثر ماتقدر والباقي خله يطلع من الإذن الثانية فلتر فلتر,6
انسى كل شي وخل نسولف انا وانت,1
كل كاو احسه اكسترا حالي مصنوع بمصر,6
فريال عاونينا واله ما لقينا روحنا,2
هذا الي يشوف بعينه ومن الحبالغصب يبي يطلع عذر كان قلت له غبائك الي شرس,14
ربنا يراضيكي ويجبر بخاطرك يا جميل,3
ليش مافزعت ياوصخ كنت ادور خشبه ترقيعة مايفهمها الا الطيبين,14
الفريق نجمه وسيفين متقاطعين ونشر والفريق الأول نجمتين وسيفين ونسر,8
أدري في قلبك كلام ودك تقوله أدري فيك أنا معاك تشتاق توله ودي أسمع كلمة منك كلمة فيها نور عمري كلمة أنا أحبك,1
انتهي انحرق ما عاد يحط نقطة بتاريخ الرياضي المورخين عروه والمعزب اعفوه والموجودين معندهم استعداد يتخلوا عن كرسيهم لجل موثق,14
اله يسر ليك مزال إن شاء اله تلقاي غير متيأسيش,9
يلا مستنينك احلى منوله,12
ياصباح الأيام الي مضت والقلوب الي وفت والذكريات الي بقت ياصباح أحباب راحوا في الغياب وإستراحوا ياصباح الحنين لأيام من تلك السنين,17
ياكثرهم في زمانك وياقلهم في وفاك ياما سمعنا القصايد لكنها ماتفيد,14
وبس واله مادري شقول اله يهدي الجميع وتصبحون على خير,13
ما عدت أحسن أستعمل إيدي اليمين,16
لو بتلغيلنا الطائف فخامتك شو بتريحنا اله يحميك,7
اوص يالحميري ولا نفس هذا ماهو شغلك,14
شا اسال الحارس عن الاجره بالضبط,18
باهي برشا نجمو ناخذو زوز تساكر,17
سواف الايطالي حده مستانس,0
نجم لاتلومينهم مساكين توه فريقهم مهزوم من التعاون عشان كذا جوك يتفاخرون بإنجاز غيره يعرفونه دايم مفشلهم مساكين ينرحمون,14
حكام البحرين مو أصلين فما بال إلي يوالونهم,1
غير هاتها حتى من غير راس زي ماقال هذاك الراجل,8
هاهاهاهاها ذات مومنت وقت نجلاء تحكي علي عملتو نيرمين صفر تقول هاذيكا قلة تربية مايتعملش في الكاباريه,17
ما بيغلى عليك بس هيك انت عم تقلي منوع تزوج,7
اضحك عالشيعة علم الكباب مع شهيد العتابي,4
كان ما فماش بارشا ريح انجموا نمشيو لتيكي بوينت,17
كل شوي غير لهجه بعدين لغه منيح,14
الهم آمين ويسلم عمرچ حبيبة ماما أمينة الجمال والسنع عندچ حبيبتي ربي يفرحني فيچ ويحق كل أمنياتچ,6
هي قنواتنا فاضيه من الاغاني الي ما ليها داعي,15
هكي الجمهور والحماس يا بلاش,8
اء حبيت فكرة انو حينباعو قبل ما يعلق الموقع داهية,12
شفته هالكلام امس شكله بيت الجيران حق عام,11
بس مكن في حد بيرحمني يشتري لي يجيبه,11
حبيب القلب عمر بيك ربي يسعد قلبك وعقبال عندك يالحبيب,5
صباح جيرانا الي يصبو ونفخ من,8
وراء كل قلب حزين حب من طرف واحد,16
تصدقون توني ادري بالبحرين اصلا من كثر ما استصغرتها ما اعتبرها دوله بس فيها حكم وشعب على نفسهم مب محسوبين علينا,13
وربي افحمه ياخي انا اموت فالشعب السعودي ياخي صدق يبردون الخاطر كفو واله يالمتصل,0
ون عنا منقول روحت ال بالنهر,7
عشان هيك اي وحده بتحب واحد اسمه تامر او تيمور او اي شيء من مشتقاته تركه بسرعه ومش رح تصيروا وزيرات كمان بس شفيقة زبطت معها,5
بغيت نكري شي طوموبيل من هاد النوع يوماين,9
واله من ٢٠٧ اسمع عن هالشباب ولا أشوفهم,17
لأسف من سنة واحنا نقول التجنيس يضرنا وهناك تجاوزات لكن من يسمع المعارضة جابت طاري هالملف قبل واتهموهم بالطائفية لكن بعد خراب بصرة وشكاوي من دول مجاورة اشوف الحكومة تحركت لكن شلون بعالجون الملف اهني السؤال,1
كل موقع او قناة اخباريه كذبت علي مصر امس بفديو مفبرك او قديم لازم يترفع عليها قضيه,3
كنتساءل شنو خاصني ناخد منو,9
يالبيه على هالمكان الهادي وين موقعك,15
ويناويتروح بهاجر,9
أنقذوالقيق النداءالأخير,12
مو الم هم العيون الم هم ما يكونو خرسان العيون الي بتنطق أش من القتل العيون الي بتنطق فتنه,16
ايه انا اغش بس ما اكذب,8
اله يهديهم راه مابقا ما يعجب,9
غدا الثلاثاء اول اي ام عيدالفطرالسعيد كل عام وانتم الف خير يارفاق عيدكم مبارك عسى كل العمر في سعادة,14
احلا وأرق لحظات مع محبوب محمد عساف,16
من وين جبتوا وهذا يعني حرب جديدة تقعدوش تفتوا وتفلسفوا مشهيك خفواعلينا,12
دو بصدري وطن واستعمره عندك من الضلع الأول لأخير,1
القط الي قاعد فوق كان ناعس في أمان اله,9
هاي عاطلة مكن تجيك الكاميرا مالتي,4
من وين يبت البنت,0
الترجمة شي ما تفهم فيه انطم,1
موجودين انتي مافي هع,4
صحيح الي قال في فرق بين ان تكون رجال وبين انك تكون اماراتي,18
حدا يجي يقعد رقم المقعد تبعي بالاقتصاد الهندسي عشان الغياب,5
اباك تكرفه لين يخف وزنه,11
اسعد اله صباحك بكل خير وصحة وسعادة اختي الكريمه,2
فارس قديش قابض عليها هاي,7
يوم لوح لي موادع كني في عيني جواب من لمحت عيون خلي اطرحت لي الاسئله,5
مانساش كملهم كملهم بيسك راك طالع طالع,2
واله اختي في ناس مايستحون اله يصبرك,1
في ناس بيكتبوا وبيركعوا يصل وا لينتقدوهم ويهاجموهم هيكبيعملوامراكز,7
ما هذا يا هذا مصروسيا,9
بالعاده ما بحط ميك أب بالدوام اليوم بس قرت احط وبالغلط فركت عيني من النعس صرت شبه الباندا,5
عيشك حطو غادي عالميزان خمسة سبعين فرنك,17
مبروك الاكونت الجديد والف لا بأس على الاكونت القديم خف ايدك من على زرار الريتويت اكيد هو الي عمل قفلة في الاكونت,3
ما اكثر كلمة من اليوم وطالع طالع,5
الحاضريعلمالغايب عن المفرج عنه من سجن صيدنايا عماد أبو راس,16
مثل مارفعناكم سابع سما نزلهم سابع ارض,14
راه ضد القانون تحط السيارة في الرصيف,9
ما صاحين أنتو هاذولي الي ترحبو فيهم هم الي رافضين يلعبو في بلادنا عملو المستحيل في ذالك اهلابالملكيفيارضالسلطنه,11
غير لما تعيشي الجو,12
تيارات عديدة محلية واقليمية دايرين يشيلوا الكورة من الشعب السوداني ويقروا بدلا عنه ما شايف في سب يخلينا نسيب ليهم الكورة يعملوا كدا الشارع السوداني يجب ان يكون هو صاحب الكلمة الاولي والاخيرة والسيادة لشعب,15
تحب تمتع بسيقورطة الحوادث الشخصية تغطية الآثار الشخصية سيقورطة تصادم من غير تنقيص وزيادة سيقورطة المسؤولية المدنية,17
هابا عليك هابتين هابا عارفك قصقاصة كان تبي معلومة تجيبيها اله يبارك فيك نخدموك في الأفراح ان شاء اله تشكرات اختاه,8
لو شون لو شون تمارس اعمال نفوذ كبير جدا بعد الرابع من مايو حركة إلى درجة أنه كان محتفى به بعد النظام الشيوعي عام ماو تسي تونغ نفسه مدى الحياة المعجب لو شون أعمال وإن كانت متعاطفة مع المثل العليا ليسار في الواقع أبدا لو شون وانضم لحزب الشيوعى الصينى لو شون اعمال معروفة لقراء الإنجليزية من خلال العديد من الترجمات وخاصة القص المختارة لترجمة لو شيان يانغ يانغ وغلاديس,10
يعني لازم تخربون المزاج الصبح,0
لولا الغيابات ما بنزل,12
وايه اله يعفو علينا وصافي اما راه المنكر واقع,9
ضدسرقهالتراثالجزايري البلوزة الوهرانية جزائرية,2
يا عمي إنت بعدك بالبلد,7
بالضبط كده وعلي فكره شايفه مش شيفه بس علي الهامش مش اكتر شايفين انتم مش انتو,3
واله ولا بتجو على بالي ولا حس بوجودكم ليش مين إنتو وش عندكم سيداتكم,9
عسى اله يفرجها من عنده,14
اجازه عشان تقعدون بيوتكم لا يعفسكم المطر مو تروحون من الصبح ريوق بالافنيوز,6
من فرحتي بالتأهل كل ما بشوف تغريدة لمانشسترواي بالتايم بدخل حسابه وبشوف تغريداته وبحس بالفرحة يلي فقدتها من سنين,7
عيشك نحب حاجة لقبض,17
هولندا توضيح هولندا قد تشير إلى وتاريخيا قد تشير إلى جون هولاند,10
انا مرة دفعت بس حق الغسيل الشعر دايما ادفع بين ٣٠ ٥٠ درهم وهذا انا اودي الشامبو مالي الكوندشينر مالي السيروم مالي,0
وال عليهم بحزنو شلون متكاثرين عليهم,12
شارنا ولدنا ريتو الف الف مبارك قلبي,5
عساج من عواده وكل عام وانتي بصحه وسلامه,0
مكملتش خرط بس نبي نرقد ساعتين وراجع بنفش غلي,8
فن فن فن فن فن فن شغلنا الباص ياله ياشباب ياله ياشباب فرحة ياشباب,16
دايرين تخلوهم يدونا كيكة,15
دغيم شكله سكرو عليه النت معادش لقى وين يلعب لسانه زي الفعة قالكم طبرق مله علي ما هوا مشغول بالخدمه شعر بالمل,8
يعني انا الوضع عندي كان طبيعي ومب كاسره خاطر نفسي لين شفتني كاسرة خاطر الدكتورة ياتني الصيحة علي,13
انزين ترا انا الحين أمسي عليهم لاه,11
صوتيلسيسيامعارضةفيهالاخفيها معارضة حراميه ونصابه وناس أستغفر اله العظيم,3
يعني ال ريال ١٨ هلة ألفي حسابي تبع ال ٩٢ يعني انا غني,15
لاخر من غادي قالك من يعارض النهضة يندثر,17
